timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 10:04:07+00:00,4005ba,BAW9154,-14.49844360351562,52.00456237792969,41000.0,40700.0,528.0,98.438,0.0,-247937.7267462028,-128024.99750137117,19.658482616748408,835.159316351617,0
2020-01-02 10:04:08+00:00,4005ba,BAW9154,-14.4942626953125,52.0045755677304,41000.0,40700.0,528.0,98.438,0.0,-247651.5664161493,-128037.96190119987,19.81351010800748,558.098968532645,0
2020-01-02 10:04:09+00:00,4005ba,BAW9154,-14.49012756347656,52.00460815429688,41000.0,40700.0,528.0,98.438,0.0,-247368.4295023092,-128048.60138607516,19.966850568964475,552.0256594451773,0
2020-01-02 10:04:10+00:00,4005ba,BAW9154,-14.48623657226562,52.00465393066406,41000.0,40700.0,528.0,98.438,0.0,-247101.92452441755,-128056.92211173673,20.1111520000065,519.4851517512781,0
2020-01-02 10:04:11+00:00,4005ba,BAW9154,-14.48257446289062,52.00469970703125,41000.0,40725.0,528.0,98.438,0.0,-246851.08115175448,-128064.44162865612,20.24696815270544,488.9381497161841,0
2020-01-02 10:04:12+00:00,4005ba,BAW9154,-14.480843680245528,52.004715224443856,41000.0,40725.0,528.0,98.438,0.0,-246732.56180859596,-128068.66929126233,20.311151062430373,231.05847500975807,0
2020-01-02 10:04:13+00:00,4005ba,BAW9154,-14.47509765625,52.00474548339844,41000.0,40725.0,528.0,98.394,0.0,-246339.20725106643,-128085.04107766195,20.524216953250058,767.0372069508669,0
2020-01-02 10:04:14+00:00,4005ba,BAW9154,-14.47334289550781,52.00474548339844,41000.0,40725.0,528.0,98.35,0.0,-246219.13303188968,-128091.0590804634,20.589282149217123,234.23470548144175,0
2020-01-02 10:04:15+00:00,4005ba,BAW9154,-14.46762084960938,52.00479125976562,41000.0,40725.0,528.0,98.306,0.0,-245827.331736832,-128105.58720518384,20.801468765857827,763.8718199065348,0
2020-01-02 10:04:16+00:00,4005ba,BAW9154,-14.46342468261719,52.00483703613281,41000.0,40725.0,528.0,98.262,0.0,-245539.94267956648,-128114.86786111831,20.957083359737105,560.2125379653975,0
2020-01-02 10:04:17+00:00,4005ba,BAW9154,-14.45934186662942,52.004854881157314,41000.0,40725.0,528.0,98.438,0.0,-245260.46435018777,-128126.84146360702,21.108474473683305,545.0080102063228,0
2020-01-02 10:04:18+00:00,4005ba,BAW9154,-14.45526123046875,52.004854881157314,41000.0,40725.0,528.0,98.473,0.0,-244981.2332553035,-128140.77030265507,21.25978099526889,544.7034777081144,0
2020-01-02 10:04:19+00:00,4005ba,BAW9154,-14.45125906808033,52.004901433395126,41000.0,40725.0,528.0,98.508,0.0,-244707.11418607488,-128149.2543703765,21.40820389890964,534.3224531066807,0
2020-01-02 10:04:20+00:00,4005ba,BAW9154,-14.44780622209817,52.004901433395126,41000.0,40725.0,528.0,98.543,0.0,-244470.84069565835,-128161.01473758376,21.53623236127818,460.9024645267655,0
2020-01-02 10:04:21+00:00,4005ba,BAW9154,-14.4439697265625,52.00492858886719,41000.0,40725.0,528.0,98.578,0.0,-244208.16430105863,-128171.05759990693,21.67849543458496,512.1470639044031,0
2020-01-02 10:04:22+00:00,4005ba,BAW9154,-14.43977355957031,52.00497436523438,41000.0,40725.0,528.0,98.613,0.0,-243920.7730925272,-128180.24355944405,21.834109552348718,560.2108239495134,0
2020-01-02 10:04:23+00:00,4005ba,BAW9154,-14.43768310546875,52.00499453787076,41000.0,40725.0,528.0,98.613,0.0,-243777.6144071883,-128185.10542695704,21.911631029994386,279.0773195244108,0
2020-01-02 10:04:24+00:00,4005ba,BAW9154,-14.43199157714844,52.00502014160156,41000.0,40725.0,528.0,98.613,0.0,-243388.00722267892,-128201.57212844912,22.122672832811755,759.7504901425381,0
2020-01-02 10:04:25+00:00,4005ba,BAW9154,-14.427490234375,52.00506591796875,41000.0,40725.0,528.0,98.613,0.0,-243079.7320827278,-128211.7431785898,22.289600585280876,600.9399088888204,0
2020-01-02 10:04:26+00:00,4005ba,BAW9154,-14.42410714285711,52.00504109010858,41000.0,40725.0,528.0,98.613,0.0,-242848.36490197,-128225.9422575022,22.415051126751948,451.6219492958671,0
2020-01-02 10:04:27+00:00,4005ba,BAW9154,-14.42049734933033,52.0050876423464,41000.0,40725.0,528.0,98.613,0.0,-242601.09301777885,-128232.98187555908,22.54892765765179,481.9555112394424,0
2020-01-02 10:04:28+00:00,4005ba,BAW9154,-14.41474914550781,52.00511169433594,41000.0,40725.0,528.0,98.613,0.0,-242207.61290126483,-128249.71850885484,22.762069792692667,767.3116861471459,0
2020-01-02 10:04:29+00:00,4005ba,BAW9154,-14.41264997209817,52.005134194584215,41000.0,40725.0,528.0,98.789,0.0,-242063.84359835988,-128254.30177678204,22.839916592979737,280.24848103345863,0
2020-01-02 10:04:30+00:00,4005ba,BAW9154,-14.40864562988281,52.00515747070312,41000.0,40725.0,528.0,98.789,0.0,-241789.69908921616,-128265.21126563851,22.98839974545413,534.539348907825,0
2020-01-02 10:04:31+00:00,4005ba,BAW9154,-14.40441022600442,52.00518074682204,41000.0,40725.0,528.0,98.789,0.0,-241499.7424945344,-128276.88254029852,23.14544996735468,565.3807988419552,0
2020-01-02 10:04:32+00:00,4005ba,BAW9154,-14.39883858816961,52.00522729905985,41000.0,40725.0,528.0,98.789,0.0,-241118.2195592634,-128290.44333807292,23.35205867341735,743.7913418256232,0
2020-01-02 10:04:33+00:00,4005ba,BAW9154,-14.39697265625,52.00520324707031,41000.0,40725.0,528.0,98.789,0.0,-240990.66359846448,-128299.3737184781,23.421260413809502,249.12626541174225,0
2020-01-02 10:04:34+00:00,4005ba,BAW9154,-14.392953055245528,52.00522729905985,41000.0,40725.0,528.0,98.789,0.0,-240715.4687561937,-128310.18845699014,23.57030953167307,536.5768243088379,0
2020-01-02 10:04:35+00:00,4005ba,BAW9154,-14.38758850097656,52.00529479980469,41000.0,40725.0,528.0,98.789,0.0,-240348.0013844797,-128320.67251458476,23.7692618828456,716.2284642211056,0
2020-01-02 10:04:36+00:00,4005ba,BAW9154,-14.383614676339278,52.00532040353549,41000.0,40725.0,528.0,98.789,0.0,-240075.92981982208,-128331.12616939812,23.916614382622576,530.4689991971247,0
2020-01-02 10:04:37+00:00,4005ba,BAW9154,-14.379765101841514,52.00533048985369,41000.0,40725.0,528.0,98.789,0.0,-239812.4443874628,-128342.8704211276,24.05935309139203,513.8593515700315,0
2020-01-02 10:04:38+00:00,4005ba,BAW9154,-14.37591552734375,52.00534057617188,41000.0,40725.0,528.0,98.789,0.0,-239548.9583858636,-128354.60054531928,24.20209176807592,513.8592360620038,0
2020-01-02 10:04:39+00:00,4005ba,BAW9154,-14.371529715401778,52.0053669557733,41000.0,40725.0,528.0,98.789,0.0,-239248.68828674,-128366.2966001978,24.36471976745941,585.4607977805773,0
2020-01-02 10:04:40+00:00,4005ba,BAW9154,-14.367919921875,52.0053669557733,41000.0,40725.0,528.0,98.75966666666667,0.0,-239001.66417546105,-128378.31687674086,24.498566316746995,481.8475774353047,0
2020-01-02 10:04:41+00:00,4005ba,BAW9154,-14.36363220214844,52.00538635253906,41000.0,40700.0,526.0,98.73033333333332,0.0,-238708.1432006572,-128390.4276975316,24.657553674502434,572.3544879195873,0
2020-01-02 10:04:42+00:00,4005ba,BAW9154,-14.36134338378906,52.00543212890625,41000.0,40700.0,528.0,98.701,0.0,-238551.26849957695,-128392.95767774282,24.742464530447798,305.6790814032889,0
2020-01-02 10:04:43+00:00,4005ba,BAW9154,-14.35699462890625,52.00543212890625,41000.0,40700.0,528.0,98.67166666666668,0.0,-238253.67435892505,-128407.39486126303,24.9037105920227,580.4858216696648,0
2020-01-02 10:04:44+00:00,4005ba,BAW9154,-14.35308837890625,52.005460060248936,41000.0,40700.0,528.0,98.64233333333334,0.0,-237986.21099536924,-128417.25052794414,25.04855874534477,521.4533519594564,0
2020-01-02 10:04:45+00:00,4005ba,BAW9154,-14.34921264648438,52.00547790527344,41000.0,40700.0,528.0,98.613,0.0,-237720.8897575388,-128428.10901629749,25.192269585661915,517.3590251417208,0
2020-01-02 10:04:46+00:00,4005ba,BAW9154,-14.34508405412942,52.005460060248936,41000.0,40700.0,528.0,98.613,0.0,-237438.4553923465,-128443.7467046462,25.345356002228584,551.1110996400065,0
2020-01-02 10:04:47+00:00,4005ba,BAW9154,-14.341317313058028,52.00550661248676,41000.0,40700.0,528.0,98.613,0.0,-237180.4378963477,-128451.03248369976,25.48504946050461,502.8964497936802,0
2020-01-02 10:04:48+00:00,4005ba,BAW9154,-14.33700125558033,52.00550661248676,41000.0,40700.0,528.0,98.56925,0.0,-236885.07782090848,-128465.2787934768,25.645082880023555,576.1203102682067,0
2020-01-02 10:04:49+00:00,4005ba,BAW9154,-14.33315604073658,52.00550661248676,41000.0,40700.0,529.0,98.5255,0.0,-236621.93812380152,-128477.9560076421,25.787658108325893,513.2708218884253,0
2020-01-02 10:04:50+00:00,4005ba,BAW9154,-14.32884216308594,52.00552368164062,41000.0,40700.0,529.0,98.48175,0.0,-236326.63458429743,-128490.26886979616,25.94761389901328,575.8408464745736,0
2020-01-02 10:04:51+00:00,4005ba,BAW9154,-14.32515171595981,52.00555316472457,41000.0,40700.0,528.0,98.438,0.0,-236073.92779259465,-128499.13817803616,26.08446183264789,492.6525610846013,0
2020-01-02 10:04:52+00:00,4005ba,BAW9154,-14.32174682617188,52.00552368164062,41000.0,40700.0,528.0,98.438,0.0,-235841.07619530457,-128513.5951831688,26.21072283835544,454.539620547188,0
2020-01-02 10:04:53+00:00,4005ba,BAW9154,-14.31770324707031,52.00556945800781,41000.0,40700.0,529.0,98.473,0.0,-235564.11578300284,-128521.79127969944,26.360678073621763,539.8388469587496,0
2020-01-02 10:04:54+00:00,4005ba,BAW9154,-14.31396484375,52.00556945800781,41000.0,40700.0,529.0,98.508,0.0,-235308.2825909172,-128534.04777170238,26.499292684769834,499.0126001330639,0
2020-01-02 10:04:55+00:00,4005ba,BAW9154,-14.3096923828125,52.00556945800781,41000.0,40700.0,529.0,98.543,0.0,-235015.90101913325,-128548.0388829504,26.657709383219537,570.3001144189234,0
2020-01-02 10:04:56+00:00,4005ba,BAW9154,-14.30557250976562,52.00556945800781,41000.0,40700.0,529.0,98.578,0.0,-234733.9608584724,-128561.5138370148,26.810468342440625,549.9322531959104,0
2020-01-02 10:04:57+00:00,4005ba,BAW9154,-14.30145263671875,52.0055997169624,41000.0,40700.0,529.0,98.613,0.0,-234451.85985186195,-128571.61730212811,26.963237964230053,549.9706384419386,0
2020-01-02 10:04:58+00:00,4005ba,BAW9154,-14.29768589564731,52.0055997169624,41000.0,40700.0,528.0,98.438,0.0,-234194.0847849833,-128583.9083080954,27.102903204191644,502.79486386174,0
2020-01-02 10:04:59+00:00,4005ba,BAW9154,-14.293683733258892,52.0055997169624,41000.0,40700.0,529.0,98.44415789473685,0.0,-233920.19807042505,-128596.95268675569,27.25129752164925,534.2195428473773,0
2020-01-02 10:05:00+00:00,4005ba,BAW9154,-14.28962707519531,52.005615234375,41000.0,40700.0,529.0,98.45031578947368,0.0,-233642.49941460608,-128608.4384203661,27.401715270004026,541.5038940771899,0
2020-01-02 10:05:01+00:00,4005ba,BAW9154,-14.28567940848211,52.00564626920021,41000.0,40700.0,529.0,98.45647368421052,0.0,-233372.17732963568,-128617.8335763554,27.548100640442485,526.9873335784546,0
2020-01-02 10:05:02+00:00,4005ba,BAW9154,-14.2816162109375,52.00566101074219,41000.0,40700.0,529.0,98.46263157894737,-64.0,-233094.03423674265,-128629.39560436008,27.698760424764878,542.3752235605995,0
2020-01-02 10:05:03+00:00,4005ba,BAW9154,-14.277626546223958,52.00567293328754,41000.0,40700.0,529.0,98.4687894736842,-64.0,-232820.937639278,-128641.0160846628,27.84669281991812,532.556622551704,0
2020-01-02 10:05:04+00:00,4005ba,BAW9154,-14.273636881510416,52.00568485583289,41000.0,40700.0,529.0,98.47494736842106,-64.0,-232547.84047008053,-128652.62138888933,27.99462517576431,532.5564810462785,0
2020-01-02 10:05:05+00:00,4005ba,BAW9154,-14.269647216796876,52.00569677837824,41000.0,40700.0,529.0,98.4811052631579,-64.0,-232274.7427299936,-128664.2115170134,28.14255749230343,532.5563395408261,0
2020-01-02 10:05:06+00:00,4005ba,BAW9154,-14.265657552083333,52.0057087009236,41000.0,40700.0,529.0,98.48726315789474,-64.0,-232001.64441986056,-128675.78646900532,28.29048976953547,532.5561980353573,0
2020-01-02 10:05:07+00:00,4005ba,BAW9154,-14.261667887369793,52.00572062346895,41000.0,40700.0,529.0,98.49342105263158,-64.0,-231728.54554052465,-128687.34624484029,28.438422007460435,532.5560565298775,0
2020-01-02 10:05:08+00:00,4005ba,BAW9154,-14.25767822265625,52.0057325460143,41000.0,40700.0,529.0,98.49957894736842,-64.0,-231455.4460928292,-128698.89084448786,28.586354206078315,532.5559150243599,0
2020-01-02 10:05:09+00:00,4005ba,BAW9154,-14.253688557942708,52.00574446855965,41000.0,40700.0,529.0,98.50573684210526,-64.0,-231182.3460776178,-128710.42026792395,28.7342863653891,532.5557735188262,0
2020-01-02 10:05:10+00:00,4005ba,BAW9154,-14.249698893229167,52.005756391105,41000.0,40700.0,529.0,98.51189473684212,-64.0,-230909.24549573363,-128721.93451511816,28.882218485392716,532.5556320130073,0
2020-01-02 10:05:11+00:00,4005ba,BAW9154,-14.245709228515626,52.00576831365036,41000.0,40700.0,529.0,98.51805263157895,-64.0,-230636.14434801985,-128733.4335860421,29.030150566089297,532.5554905076878,0
2020-01-02 10:05:12+00:00,4005ba,BAW9154,-14.241719563802084,52.0057802361957,41000.0,40700.0,529.0,98.5242105263158,-64.0,-230363.04263532016,-128744.91748067384,29.178082607478757,532.5553490020566,0
2020-01-02 10:05:13+00:00,4005ba,BAW9154,-14.237729899088542,52.00579215874106,41000.0,40700.0,529.0,98.53036842105264,-64.0,-230089.94035847764,-128756.3861989808,29.326014609561096,532.5552074964357,0
2020-01-02 10:05:14+00:00,4005ba,BAW9154,-14.233740234375,52.00580408128641,41000.0,40700.0,529.0,98.53652631578947,-64.0,-229816.83751833564,-128767.83974093825,29.473946572336317,532.5550659907717,0
2020-01-02 10:05:15+00:00,4005ba,BAW9154,-14.22975056966146,52.00581600383176,41000.0,40700.0,529.0,98.54268421052632,-64.0,-229543.73411573775,-128779.27810651848,29.62187849580439,532.55492448507,0
2020-01-02 10:05:16+00:00,4005ba,BAW9154,-14.225760904947917,52.00582792637712,41000.0,40700.0,529.0,98.54884210526316,-64.0,-229270.63015152724,-128790.70129569394,29.769810379965325,532.554782979368,0
2020-01-02 10:05:17+00:00,4005ba,BAW9154,-14.221771240234377,52.00583984892246,41000.0,40700.0,529.0,98.555,-64.0,-228997.5256265473,-128802.10930843842,29.917742224819115,532.5546414736497,0
2020-01-02 10:05:18+00:00,4005ba,BAW9154,-14.217781575520831,52.00585177146782,41000.0,40700.0,529.0,98.56115789473684,-64.0,-228724.42054164145,-128813.50214472428,30.06567403036576,532.5544999679097,0
2020-01-02 10:05:19+00:00,4005ba,BAW9154,-14.213791910807291,52.00586369401317,41000.0,40700.0,529.0,98.56731578947368,-64.0,-228451.314897653,-128824.87980452324,30.213605796605243,532.5543584621372,0
2020-01-02 10:05:20+00:00,4005ba,BAW9154,-14.20980224609375,52.00587561655852,41000.0,40700.0,529.0,98.57347368421053,-64.0,-228178.2086954253,-128836.24228781115,30.36153752353756,532.5542169563323,0
2020-01-02 10:05:21+00:00,4005ba,BAW9154,-14.205812581380208,52.005887539103874,41000.0,40700.0,529.0,98.57963157894736,-64.0,-227905.1019358016,-128847.58959455836,30.509469211162703,532.554075450527,0
2020-01-02 10:05:22+00:00,4005ba,BAW9154,-14.201822916666666,52.00589946164923,41000.0,40700.0,529.0,98.58578947368422,-64.0,-227631.99461962548,-128858.92172474072,30.65740085948067,532.5539339446789,0
2020-01-02 10:05:23+00:00,4005ba,BAW9154,-14.197833251953124,52.005911384194576,41000.0,40700.0,529.0,98.59194736842106,-64.0,-227358.88674774027,-128870.23867832925,30.805332468491454,532.553792438814,0
2020-01-02 10:05:24+00:00,4005ba,BAW9154,-14.193843587239584,52.00592330673993,41000.0,40700.0,529.0,98.59810526315788,-64.0,-227085.7783209892,-128881.5404552984,30.953264038195044,532.5536509329331,0
2020-01-02 10:05:25+00:00,4005ba,BAW9154,-14.189853922526042,52.005935229285285,41000.0,40700.0,529.0,98.60426315789474,-64.0,-226812.66934021568,-128892.8270556192,31.101195568591372,532.5535094267887,0
2020-01-02 10:05:26+00:00,4005ba,BAW9154,-14.1858642578125,52.00594715183063,41000.0,40700.0,529.0,98.61042105263158,-64.0,-226539.55980626325,-128904.09847926968,31.24912705968056,532.553367921079,0
2020-01-02 10:05:27+00:00,4005ba,BAW9154,-14.18187459309896,52.00595907437599,41000.0,40700.0,529.0,98.61657894736842,-64.0,-226266.44971997495,-128915.35472621792,31.397058511462536,532.5532264151005,0
2020-01-02 10:05:28+00:00,4005ba,BAW9154,-14.177884928385415,52.00597099692133,41000.0,40700.0,529.0,98.62273684210528,-64.0,-225993.33908219432,-128926.59579644134,31.54498992393729,532.553084909122,0
2020-01-02 10:05:29+00:00,4005ba,BAW9154,-14.173895263671875,52.00598291946669,41000.0,40700.0,529.0,98.62889473684211,-64.0,-225720.2278937648,-128937.82168991015,31.692921297104824,532.5529434031271,0
2020-01-02 10:05:30+00:00,4005ba,BAW9154,-14.169905598958334,52.00599484201204,41000.0,40700.0,529.0,98.63505263157894,-64.0,-225447.11615552963,-128949.03240659888,31.84085263096513,532.5528018971048,0
2020-01-02 10:05:31+00:00,4005ba,BAW9154,-14.165915934244792,52.00600676455739,41000.0,40700.0,529.0,98.6412105263158,-64.0,-225174.00386833225,-128960.22794648274,31.9887839255182,532.5526603910452,0
2020-01-02 10:05:32+00:00,4005ba,BAW9154,-14.16192626953125,52.006018687102745,41000.0,40700.0,532.0,98.64736842105263,0.0,-224900.8910330161,-128971.40830953624,32.13671518076403,532.5525188849741,0
2020-01-02 10:05:33+00:00,4005ba,BAW9154,-14.16192626953125,52.006018687102745,41000.0,40700.0,532.0,98.65352631578948,0.0,-224900.8910330161,-128971.40830953624,32.13671518076403,0.0,0
2020-01-02 10:05:34+00:00,4005ba,BAW9154,-14.156578063964844,52.00602295439121,41000.0,40700.0,532.0,98.65968421052632,0.0,-224534.8376635255,-128987.671112019,32.33501709281686,713.8868833901919,0
2020-01-02 10:05:35+00:00,4005ba,BAW9154,-14.15122985839844,52.00602722167969,41000.0,40700.0,532.0,98.66584210526317,0.0,-224168.7831191099,-129003.90665074672,32.53331898601004,713.8868154954419,0
2020-01-02 10:05:36+00:00,4005ba,BAW9154,-14.147389439174107,52.006025514764296,41000.0,40700.0,532.0,98.672,0.0,-223905.95143764,-129016.07729727856,32.67571479225991,512.6249024995307,0
2020-01-02 10:05:37+00:00,4005ba,BAW9154,-14.143549019949775,52.00602380784891,41000.0,40700.0,532.0,98.67815789473684,0.0,-223643.1190955455,-129028.23388821071,32.818110603926826,512.6249220009126,0
2020-01-02 10:05:38+00:00,4005ba,BAW9154,-14.139708600725442,52.00602210093352,41000.0,40700.0,532.0,98.68431578947369,0.0,-223380.286093578,-129040.37642350502,32.96050642101086,512.6249415025337,0
2020-01-02 10:05:39+00:00,4005ba,BAW9154,-14.13586818150111,52.00602039401814,41000.0,40700.0,532.0,98.69047368421052,0.0,-223117.4524324892,-129052.50490312462,33.102902243511885,512.6249610036756,0
2020-01-02 10:05:40+00:00,4005ba,BAW9154,-14.132027762276778,52.006018687102745,41000.0,40700.0,532.0,98.69663157894738,0.0,-222854.6181130308,-129064.61932703693,33.24529807142996,512.6249805050577,0
2020-01-02 10:05:41+00:00,4005ba,BAW9154,-14.127444131033757,52.00602082074698,41000.0,40700.0,532.0,98.7027894736842,0.0,-222540.89732724853,-129078.59723171998,33.4152508513194,611.8300076020089,0
2020-01-02 10:05:42+00:00,4005ba,BAW9154,-14.122860499790733,52.00602295439121,41000.0,40700.0,532.0,98.70894736842104,0.0,-222227.17566501623,-129092.55511128387,33.58520362312713,611.8299785078092,0
2020-01-02 10:05:43+00:00,4005ba,BAW9154,-14.118276868547712,52.00602508803545,41000.0,40700.0,532.0,98.7151052631579,0.0,-221913.453127612,-129106.49296566632,33.755156386853066,611.8299494133703,0
2020-01-02 10:05:44+00:00,4005ba,BAW9154,-14.11369323730469,52.00602722167969,41000.0,40700.0,533.0,98.72126315789474,0.0,-221599.72971631383,-129120.41079481631,33.92510914249734,611.8299203194013,0
2020-01-02 10:05:45+00:00,4005ba,BAW9154,-14.11186218261719,52.00605010986328,41000.0,40700.0,533.0,98.72742105263158,-64.0,-221474.29410354127,-129123.52126844942,33.99301519328481,244.46178283491216,0
2020-01-02 10:05:46+00:00,4005ba,BAW9154,-14.11003112792969,52.00607299804688,41000.0,40700.0,533.0,98.73357894736844,-64.0,-221348.85847622075,-129126.62854079876,34.060921209446875,244.4616581834235,0
2020-01-02 10:05:47+00:00,4005ba,BAW9154,-14.10194396972656,52.00607299804688,41000.0,40700.0,533.0,98.73973684210526,-64.0,-220795.35458066768,-129151.52494826776,34.3607780234192,1079.484530300375,0
